Id,Sales
11447,6052.9404
11448,6108.4746
11449,9792.098
11450,7241.613
11451,4671.6963
11452,2591.8606
11453,5615.269
11454,7194.0483
11455,5039.8335
11456,4176.5513
11457,2507.2883
11458,7464.074
11459,5022.844
11460,7758.851
11461,6508.1484
11462,4947.1743
11463,5865.6675
11464,4245.2246
11465,4034.5483
11466,7433.3115
11467,3933.816
11468,5485.618
11469,6278.6978
11470,14512.344
11471,4276.3247
11472,4581.069
11473,6071.0327
11474,5199.931
11475,5233.649
11476,4305.5903
11477,6397.2427
11478,3802.5151
11479,5485.1895
11480,2981.4053
11481,5701.9824
11482,3060.7793
11483,8841.113
11484,3886.1348
11485,12718.803
11486,12847.205
11487,4058.7358
11488,5588.835
11489,5391.996
11490,4965.0063
11491,4238.4956
11492,8635.611
11493,6002.054
11494,8624.367
11495,3924.427
11496,6870.4976
11497,3998.3691
11498,7295.932
11499,6999.807
11500,5130.7715
11501,4231.8823
11502,5615.2637
11503,6422.7075
11504,6183.622
11505,8670.018
11506,5256.919
11507,6146.974
11508,8139.8286
11509,5604.15
11510,5766.803
11511,4171.857
11512,8023.3145
11513,6102.238
11514,5040.29
11515,4067.3516
11516,5540.904
11517,3776.1638
11518,7731.2896
11519,5299.5723
11520,5651.6147
11521,5119.904
11522,6776.932
11523,3173.2273
11524,6413.1274
11525,8518.686
11526,6437.783
11527,7355.576
11528,6411.433
11529,3665.05
11530,12645.178
11531,7993.723
11532,6049.1772
11533,16883.895
11534,9292.855
11535,5043.416
11536,5364.888
11537,7907.457
11538,8692.8545
11539,9988.469
11540,9175.9375
11541,4722.2427
11542,5891.179
11543,4240.898
11544,6626.2705
11545,3241.2922
11546,9114.365
11547,4847.98
11548,4385.478
11549,4546.443
11550,8130.603
11551,6207.112
11552,4140.019
11553,6550.1973
11554,5182.768
11555,3184.7515
11556,5553.8994
11557,3668.45
11558,4428.2925
11559,4988.1333
11560,4643.369
11561,7452.223
11562,7000.228
11563,6912.0454
11564,5553.29
11565,5175.0566
11566,8970.118
11567,5168.185
11568,4191.622
11569,4459.9165
11570,4682.0815
11571,8370.05
11572,3504.7573
11573,10202.216
11574,5968.463
11575,2876.7998
11576,4251.1045
11577,6026.831
11578,5475.2993
11579,3779.6956
11580,6920.225
11581,7464.338
11582,11959.915
11583,5993.9243
11584,6510.253
11585,2654.94
11586,4377.337
11587,5872.133
11588,4014.5967
11589,5775.308
11590,5077.199
11591,4715.2974
11592,3107.406
11593,3862.957
11594,9548.897
11595,7923.4927
11596,3811.8596
11597,4340.39
11598,6746.9995
11599,10166.325
11600,6811.726
11601,4702.348
11602,4441.0337
11603,11242.336
11604,5009.232
11605,6190.143
11606,4980.764
11607,4017.9028
11608,6290.5967
11609,8017.9976
11610,4196.1865
11611,3547.8516
11612,4648.989
11613,4614.2373
11614,9119.383
11615,6123.7007
11616,5966.2544
11617,11711.479
11618,5620.569
11619,9044.214
11620,10247.534
11621,5602.547
11622,4352.152
11623,2709.8198
11624,5997.03
11625,5144.778
11626,4815.7495
11627,4738.604
11628,5212.7285
11629,11990.993
11630,4228.8193
11631,4336.8887
11632,5571.823
11633,5260.164
11634,5214.9917
11635,4384.081
11636,3151.9092
11637,5587.774
11638,2531.8574
11639,6552.7905
11640,7170.0176
11641,5253.5503
11642,7440.0713
11643,6660.831
11644,6135.856
11645,3970.96
11646,6243.725
11647,8612.735
11648,6242.058
11649,4435.196
11650,5552.003
11651,4183.7886
11652,9267.17
11653,4624.8125
11654,5564.5205
11655,4269.5425
11656,5541.4956
11657,6493.3164
11658,5924.9517
11659,5187.7783
11660,6644.086
11661,5242.137
11662,6331.8687
11663,15078.735
11664,4671.9233
11665,6147.6836
11666,4965.5747
11667,5944.731
11668,4595.9062
11669,3918.1614
11670,3932.5928
11671,4361.632
11672,7112.272
11673,12063.271
11674,7585.8203
11675,7441.505
11676,9362.613
11677,7719.3306
11678,8575.514
11679,6578.4917
11680,9041.842
11681,4050.0415
11682,10067.845
11683,9362.712
11684,4852.0093
11685,7411.422
11686,8053.6836
11687,5342.195
11688,3433.9512
11689,10082.066
11690,5501.48
11691,4993.737
11692,4768.1255
11693,2063.479
11694,11980.659
11695,8375.72
11696,14408.233
11697,5533.9
11698,3398.974
11699,4021.4573
11700,4183.166
11701,6254.639
11702,6491.496
11703,5363.3687
11704,5555.277
11705,3983.4875
11706,6416.3213
11707,3172.2737
11708,2800.7104
11709,5720.788
11710,12235.33
11711,6174.204
11712,17305.043
11713,3807.5713
11714,4506.5815
11715,5310.452
11716,4682.8945
11717,4026.0173
11718,4153.456
11719,4438.518
11720,3426.0686
11721,6513.8555
11722,5152.562
11723,3571.6084
11724,7108.433
11725,4115.6064
11726,5150.7534
11727,4365.503
11728,10577.83
11729,5815.174
11730,9241.353
11731,4559.0894
11732,5818.6914
11733,3335.9485
11734,3980.4753
11735,3791.8403
11736,14611.645
11737,7419.2373
11738,5240.3877
11739,4541.337
11740,3804.5833
11741,4827.9194
11742,3579.7744
11743,8880.226
11744,4393.899
11745,11233.976
11746,4778.347
11747,5273.975
11748,5289.3154
11749,7259.275
11750,5572.541
11751,3803.694
11752,5919.9526
11753,6660.1826
11754,5120.0796
11755,5587.4756
11756,4653.146
11757,3381.968
11758,8856.931
11759,4244.2246
11760,3456.4243
11761,4872.091
11762,4822.18
11763,5242.9326
11764,7420.1855
11765,7898.7656
11766,7278.181
11767,5937.6753
11768,6349.6313
11769,3696.9124
11770,7090.617
11771,4584.046
11772,3557.9958
11773,5881.0454
11774,5679.6836
11775,5057.4106
11776,6201.2886
11777,5632.9077
11778,5631.876
11779,4771.6333
11780,6686.1265
11781,4755.4214
11782,6293.8916
11783,5542.3257
11784,5882.8296
11785,5057.5073
11786,4368.898
11787,7923.2056
11788,4987.71
11789,3525.4465
11790,9262.866
11791,4284.5356
11792,2846.8918
11793,7106.908
11794,7500.557
11795,8752.905
11796,4311.4966
11797,4181.977
11798,4621.6196
11799,2929.3252
11800,4791.012
11801,5906.4326
11802,5440.523
11803,4808.6436
11804,5759.179
11805,6345.817
11806,3040.814
11807,4738.387
11808,4665.328
11809,4874.573
11810,4539.912
11811,6282.634
11812,5995.343
11813,5149.5107
11814,4096.942
11815,8341.63
11816,5081.0894
11817,6695.489
11818,7161.597
11819,3403.1206
11820,5300.2144
11821,6028.7515
11822,6729.5947
11823,6809.491
11824,6009.352
11825,2871.4502
11826,10159.443
11827,4808.066
11828,6084.7373
11829,8026.1616
11830,4544.275
11831,4048.207
11832,10371.645
11833,7087.0674
11834,6779.5767
11835,5379.8877
11836,5472.2603
11837,6598.2173
11838,3078.0085
11839,5085.963
11840,4467.632
11841,6305.182
11842,5233.9185
11843,4540.1978
11844,6741.2163
11845,4283.518
11846,7404.596
11847,8285.048
11848,13798.791
11849,7700.9824
11850,4819.527
11851,4250.577
11852,3077.3745
11853,2848.9783
11854,9816.869
11855,6900.5244
11856,4295.765
11857,8376.415
11858,4488.212
11859,11412.936
11860,3756.5361
11861,5358.577
11862,5233.2246
11863,6647.743
11864,3866.8835
11865,5035.5137
11866,4327.834
11867,4339.943
11868,7358.46
11869,4500.5503
11870,5805.303
11871,5820.773
11872,7795.778
11873,6549.0664
11874,6189.6177
11875,4629.337
11876,9678.051
11877,3983.8562
11878,4609.055
11879,8843.02
11880,5688.0273
11881,7002.8057
11882,8189.067
11883,14480.751
11884,4351.2095
11885,4017.0828
11886,3749.1902
11887,5072.2183
11888,6560.8145
11889,7372.6724
11890,5972.056
11891,7520.192
11892,6442.083
11893,2859.47
11894,6310.2056
11895,6416.774
11896,4965.475
11897,6600.446
11898,4232.8955
11899,4344.6816
11900,3880.5374
11901,3450.5305
11902,3902.4727
11903,6554.441
11904,6357.3154
11905,9115.592
11906,15097.299
11907,5639.3374
11908,4566.384
11909,5967.3984
11910,8203.905
11911,6746.5615
11912,3128.6084
11913,5037.6323
11914,4094.8125
11915,7720.1772
11916,5594.1895
11917,5169.161
11918,10228.991
11919,10887.9795
11920,3995.9136
11921,6071.351
11922,3051.9448
11923,5496.193
11924,4932.5107
11925,6490.2827
11926,3818.8367
11927,3518.1091
11928,4777.103
11929,6637.0615
11930,6224.9404
11931,3657.513
11932,4709.081
11933,5575.4277
11934,5495.632
11935,4836.3403
11936,2650.3037
11937,8123.487
11938,15104.125
11939,3398.9905
11940,5954.3726
11941,7200.8516
11942,5282.0
11943,3621.6067
11944,2754.2585
11945,2922.3428
11946,6666.7866
11947,4216.707
11948,6506.398
11949,8206.119
11950,3209.7192
11951,4598.669
11952,4836.917
11953,4378.5854
11954,4298.6963
11955,4136.269
11956,4734.0273
11957,8627.238
11958,6217.671
11959,7551.019
11960,4565.495
11961,4267.7876
11962,5841.9204
11963,5479.437
11964,7134.3804
11965,5459.086
11966,3743.2578
11967,20800.285
11968,4796.239
11969,4512.681
11970,9530.554
11971,6350.0977
11972,5865.0405
11973,4839.3354
11974,6399.654
11975,4617.9272
11976,7494.228
11977,15156.016
11978,4276.9
11979,4998.793
11980,4933.08
11981,10507.815
11982,5045.8994
11983,3995.3914
11984,4735.0483
11985,4050.142
11986,5461.664
11987,3496.709
11988,7032.4443
11989,3405.472
11990,6941.042
11991,2431.6018
11992,16373.3
11993,7311.014
11994,3096.903
11995,4877.1406
11996,7799.4146
11997,5290.123
11998,5762.399
11999,6495.1934
12000,4073.0823
12001,3783.133
12002,4396.846
12003,9031.913
12004,4794.313
12005,5347.3745
12006,5949.8535
12007,6784.273
12008,4487.0044
12009,6219.3613
12010,5191.6646
12011,3805.1133
12012,7538.5264
12013,8969.237
12014,4113.181
12015,5657.8013
12016,5452.4043
12017,4346.078
12018,7437.2407
12019,5019.3193
12020,6790.831
12021,5172.752
12022,5826.411
12023,2978.5952
12024,4352.6665
12025,3619.8245
12026,1.0
12027,6203.904
12028,6213.853
12029,2853.3154
12030,6852.507
12031,3572.225
12032,4864.679
12033,4025.7944
12034,5232.1914
12035,4981.871
12036,5894.8276
12037,5547.1807
12038,6569.6
12039,3318.482
12040,4877.2476
12041,6421.6113
12042,6427.543
12043,5422.2354
12044,6604.4507
12045,8465.236
12046,6521.67
12047,2256.9946
12048,6196.848
12049,4313.8784
12050,5326.6045
12051,5756.477
12052,3820.4106
12053,9193.448
12054,4275.2275
12055,5622.397
12056,9980.869
12057,6500.561
12058,3601.8718
12059,13850.503
12060,4546.5166
12061,7957.802
12062,4505.778
12063,7235.4956
12064,9165.86
12065,4411.3906
12066,4785.317
12067,4609.508
12068,4006.9639
12069,4176.595
12070,5318.867
12071,7394.2007
12072,5831.0645
12073,5774.5425
12074,3462.9392
12075,7391.2534
12076,4942.7734
12077,5241.722
12078,5809.1255
12079,5102.893
12080,5746.6787
12081,6088.4937
12082,6789.4775
12083,6068.6416
12084,5934.3916
12085,4834.7217
12086,5594.6006
12087,6167.2354
12088,8609.36
12089,4332.865
12090,5890.078
12091,4579.6445
12092,5025.5903
12093,5850.1006
12094,6824.7197
12095,3680.9082
12096,3533.116
12097,7070.3164
12098,8941.435
12099,4129.5474
12100,5213.211
12101,6149.3843
12102,4808.777
12103,5356.717
12104,5175.0073
12105,3464.8757
12106,2627.3164
12107,7283.7993
12108,3556.9946
12109,6636.808
12110,5838.1216
12111,5176.6763
12112,5313.568
12113,10670.018
12114,8614.502
12115,7086.6216
12116,3893.608
12117,5816.8047
12118,5891.427
12119,4015.5195
12120,2738.8801
12121,6802.9087
12122,2922.697
12123,5952.805
12124,11120.242
12125,6124.495
12126,6094.7397
12127,3511.638
12128,5386.835
12129,5189.4365
12130,5082.1704
12131,5025.5903
12132,5846.843
12133,6834.556
12134,5147.5903
12135,6626.0303
12136,3860.382
12137,5599.3467
12138,4433.2207
12139,4416.5483
12140,4786.673
12141,4294.5483
12142,4220.8154
12143,6085.7705
12144,3957.3733
12145,6817.5303
12146,5733.9214
12147,3650.9944
12148,3989.4465
12149,6673.5874
12150,6039.2725
12151,4729.4463
12152,5474.3696
12153,5825.761
12154,4102.4443
12155,5944.1807
12156,5583.6025
12157,5423.0625
12158,4568.9937
12159,4306.564
12160,6582.779
12161,4982.3794
12162,4285.6763
12163,3126.1829
12164,10095.075
12165,5142.1235
12166,4159.4434
12167,5910.6147
12168,9588.624
12169,6723.91
12170,7771.8794
12171,8405.771
12172,5338.5986
12173,4243.2974
12174,4785.4946
12175,7114.3003
12176,7461.1987
12177,12195.393
12178,3877.6252
12179,5366.567
12180,3050.821
12181,3797.415
12182,8576.527
12183,11899.906
12184,5954.7812
12185,4307.9897
12186,3964.8699
12187,5216.285
12188,3852.7559
12189,6095.5767
12190,6730.6733
12191,5208.8667
12192,3387.0596
12193,6563.337
12194,5127.014
12195,10706.0625
12196,6596.751
12197,3904.64
12198,5777.6885
12199,3815.403
12200,5804.3623
12201,7462.843
12202,5823.528
12203,7391.9937
12204,4840.499
12205,6007.9883
12206,3745.6619
12207,4445.1577
12208,6032.076
12209,6601.749
12210,5529.4307
12211,5901.4434
12212,4592.3
12213,3597.7234
12214,8024.8296
12215,4040.8147
12216,8067.7837
12217,5220.999
12218,3337.8108
12219,5010.862
12220,5533.3774
12221,5468.462
12222,6404.392
12223,7546.814
12224,4011.649
12225,9848.201
12226,2982.768
12227,3711.8318
12228,6288.1133
12229,7076.078
12230,8939.021
12231,6122.258
12232,5837.9375
12233,5051.601
12234,5776.735
12235,5669.3945
12236,5381.273
12237,5739.5024
12238,4164.9224
12239,8402.269
12240,6388.188
12241,7265.218
12242,9722.933
12243,6351.0913
12244,3536.3193
12245,4093.8362
12246,4875.7915
12247,11384.876
12248,4188.8643
12249,9960.024
12250,3915.8262
12251,8087.0596
12252,5617.996
12253,4667.0728
12254,3882.8035
12255,4094.215
12256,4547.2803
12257,4898.891
12258,4758.5796
12259,4272.0684
12260,3395.2183
12261,4013.666
12262,6543.9087
12263,5195.3154
12264,22287.637
12265,4779.373
12266,4130.9106
12267,4724.1484
12268,5887.489
12269,9588.753
12270,4497.413
12271,4528.5195
12272,10418.987
12273,5915.0645
12274,6905.429
12275,5851.4067
12276,7760.309
12277,7577.1934
12278,3805.596
12279,4695.544
12280,6593.543
12281,8549.853
12282,6651.555
12283,6744.4834
12284,6018.961
12285,9267.763
12286,4199.6304
12287,4384.7295
12288,5665.1616
12289,9127.109
12290,9966.392
12291,6502.291
12292,7844.484
12293,4236.3813
12294,6857.77
12295,3390.0723
12296,5008.0566
12297,4387.5913
12298,6942.1475
12299,8157.37
12300,8660.909
12301,10083.1045
12302,5902.778
12303,5064.343
12304,3997.557
12305,3926.936
12306,5258.9854
12307,9099.886
12308,5664.611
12309,4996.467
12310,4410.73
12311,4567.4336
12312,6669.2734
12313,3370.637
12314,6426.6665
12315,3846.304
12316,6399.806
12317,5034.9854
12318,5194.6216
12319,6865.866
12320,4494.038
12321,7362.799
12322,8544.105
12323,6467.658
12324,5683.071
12325,7413.239
12326,4922.673
12327,6006.447
12328,5664.9834
12329,10205.866
12330,5097.5947
12331,5952.1577
12332,7755.041
12333,8749.575
12334,9437.845
12335,5569.3154
12336,7860.017
12337,4459.24
12338,4582.642
12339,5200.943
12340,6949.3755
12341,8785.727
12342,7078.103
12343,3362.2905
12344,5773.749
12345,6987.7734
12346,6971.084
12347,8264.764
12348,3736.8323
12349,11920.194
12350,6410.779
12351,4089.2073
12352,6094.8325
12353,5377.3687
12354,6278.758
12355,7931.5605
12356,4019.486
12357,5019.726
12358,5091.8022
12359,6375.685
12360,6525.989
12361,5550.1763
12362,6274.83
12363,4740.5073
12364,4838.0894
12365,8137.663
12366,7118.842
12367,5972.6885
12368,4714.119
12369,10405.63
12370,5241.4473
12371,8287.023
12372,7857.1313
12373,10343.904
12374,6443.6934
12375,5140.5786
12376,5971.532
12377,6681.753
12378,5201.7964
12379,4809.9326
12380,7360.741
12381,7395.308
12382,3466.6445
12383,7291.918
12384,5838.7617
12385,6690.094
12386,3740.4417
12387,10933.329
12388,8454.206
12389,4038.2832
12390,12719.349
12391,4318.024
12392,4653.7144
12393,8250.587
12394,8689.405
12395,5246.594
12396,4748.178
12397,7006.1997
12398,5783.1465
12399,4848.035
12400,5465.547
12401,5109.712
12402,8100.732
12403,6852.0557
12404,6104.881
12405,7893.946
12406,5672.635
12407,3898.8484
12408,5829.83
12409,7602.683
12410,7729.9033
12411,7383.58
12412,6972.141
12413,8836.207
12414,6454.704
12415,8234.494
12416,6604.2495
12417,4770.4185
12418,5193.2295
12419,8484.523
12420,6233.389
12421,6628.5586
12422,8797.675
12423,6734.417
12424,6987.1533
12425,5430.7446
12426,6653.1416
12427,6246.525
12428,6981.5776
12429,6254.2456
12430,3766.382
12431,5332.074
12432,8943.78
12433,7806.5894
12434,4995.938
12435,4018.8113
12436,6897.517
12437,7166.941
12438,8219.538
12439,6199.402
12440,5453.158
12441,4779.719
12442,3405.8162
12443,9829.63
12444,6442.5933
12445,6313.752
12446,6231.98
12447,4617.328
12448,5785.7124
12449,5346.125
12450,5716.9155
12451,3524.125
12452,6377.7954
12453,4996.362
12454,8295.287
12455,7505.8887
12456,6661.142
12457,11901.121
12458,5065.406
12459,5187.6694
12460,9401.117
12461,5245.033
12462,5732.122
12463,2365.0342
12464,7946.008
12465,6897.2407
12466,4889.097
12467,6151.3965
12468,6533.207
12469,6335.028
12470,6181.299
12471,6948.9907
12472,10366.798
12473,2532.3164
12474,8100.3223
12475,2645.456
12476,13864.406
12477,4283.514
12478,7257.357
12479,8354.577
12480,5229.6616
12481,5684.258
12482,4800.706
12483,4820.2944
12484,3046.909
12485,4028.6565
12486,5642.097
12487,4897.9053
12488,6964.0396
12489,6192.0684
12490,4898.3867
12491,6594.6436
12492,5339.4746
12493,7465.6055
12494,8272.043
12495,7565.372
12496,4119.436
12497,3616.2869
12498,9525.401
12499,8345.951
12500,5626.662
12501,7366.1
12502,4885.135
12503,7044.6426
12504,4554.899
12505,4994.6035
12506,6265.9785
12507,3576.975
12508,6157.208
12509,4515.2173
12510,9734.521
12511,6771.582
12512,7069.939
12513,8950.991
12514,4876.68
12515,7912.965
12516,18011.229
12517,9288.709
12518,5120.929
12519,2562.8813
12520,5112.5396
12521,7103.5127
12522,5039.9775
12523,6380.193
12524,13946.846
12525,6858.6465
12526,10721.615
12527,18732.541
12528,4279.222
12529,5841.653
12530,4442.1523
12531,4101.8926
12532,9440.555
12533,4487.3726
12534,7158.5103
12535,10668.257
12536,7327.0493
12537,6261.2227
12538,6619.688
12539,5022.001
12540,6457.2227
12541,3776.6897
12542,5558.4517
12543,7410.616
12544,8856.204
12545,6314.86
12546,5152.532
12547,4113.055
12548,7258.084
12549,5373.5947
12550,5086.3604
12551,3456.2134
12552,8115.7734
12553,4897.8867
12554,5582.5425
12555,6218.97
12556,7356.123
12557,1.0
12558,5843.754
12559,6759.5405
12560,5744.2344
12561,7571.8906
12562,7476.4653
12563,8251.799
12564,10589.873
12565,7730.928
12566,5622.22
12567,3399.947
12568,5978.6963
12569,7543.64
12570,5628.6753
12571,5181.305
12572,2522.452
12573,7904.6743
12574,5825.872
12575,9078.438
12576,7344.016
12577,5403.8335
12578,6321.4346
12579,4613.084
12580,4613.8853
12581,8338.3125
12582,4900.499
12583,6586.1763
12584,7684.2173
12585,16036.009
12586,5610.606
12587,4748.35
12588,7343.547
12589,5245.8687
12590,5650.8223
12591,4947.2593
12592,7827.2417
12593,4212.594
12594,6300.601
12595,3357.4507
12596,5895.7046
12597,3935.2795
12598,8932.937
12599,4603.3345
12600,12738.604
12601,13581.749
12602,4719.1177
12603,6846.3525
12604,5973.4917
12605,5914.111
12606,4825.5117
12607,10330.2
12608,7127.987
12609,9325.396
12610,4615.1353
12611,6847.2993
12612,4800.967
12613,9668.788
12614,8174.864
12615,6067.588
12616,5200.7793
12617,6178.5225
12618,6641.83
12619,7755.226
12620,10187.213
12621,5858.773
12622,7074.5864
12623,8965.328
12624,6716.904
12625,6519.3193
12626,4677.5107
12627,9362.113
12628,7328.6147
12629,5906.4556
12630,4758.6475
12631,6479.885
12632,4372.7627
12633,8702.594
12634,5879.3687
12635,6407.2456
12636,6107.9736
12637,7932.3774
12638,4196.171
12639,6836.2773
12640,8356.29
12641,7983.1396
12642,7311.1045
12643,6595.9834
12644,4138.9175
12645,13805.504
12646,9352.127
12647,7217.382
12648,17046.033
12649,9631.888
12650,6111.989
12651,6019.7764
12652,8799.077
12653,9122.767
12654,10516.257
12655,11034.422
12656,4895.71
12657,6616.115
12658,4937.736
12659,7690.4053
12660,3686.9912
12661,10374.573
12662,5550.2505
12663,4797.8037
12664,5566.9043
12665,8928.55
12666,7372.342
12667,5629.416
12668,7137.355
12669,5208.226
12670,2449.004
12671,6949.0835
12672,3758.7334
12673,4570.114
12674,5542.891
12675,5284.2827
12676,9162.435
12677,9036.678
12678,7542.5034
12679,6429.3765
12680,6022.9004
12681,10396.255
12682,6518.71
12683,4224.5737
12684,5086.836
12685,4712.811
12686,9641.134
12687,4022.6045
12688,11014.149
12689,6971.4233
12690,3023.1726
12691,4000.7766
12692,6747.482
12693,6335.4326
12694,4771.3467
12695,8535.26
12696,9101.361
12697,11662.623
12698,6544.995
12699,8245.151
12700,3069.3115
12701,5239.128
12702,7244.4243
12703,4755.4985
12704,6393.034
12705,5073.4375
12706,5986.343
12707,3565.8857
12708,4448.4956
12709,10710.72
12710,7860.414
12711,3836.7358
12712,5164.1987
12713,8020.667
12714,10331.284
12715,7477.991
12716,5218.943
12717,5289.5024
12718,13427.858
12719,5269.7764
12720,6667.8994
12721,5202.744
12722,5003.2246
