Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
2022-06-27,3,75000,1250,15 out of 20,Carpet Area,"Laksharia Tower, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent
2022-07-07,4,45000,1016,3 out of 36,Carpet Area,"Oasis, Lokhandwala Twp",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2022-05-28,1,36000,380,12 out of 20,Carpet Area,Mazgaon,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-05-14,1,40000,475,18 out of 23,Carpet Area,"Sanghvi Evana, Worli",Mumbai,Unfurnished,Bachelors,1,Contact Agent
2022-07-03,1,40000,444,8 out of 11,Carpet Area,Sakinaka Junction,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2022-06-20,2,32000,640,6 out of 20,Carpet Area,"GSA Grandeur, Gokuldham",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-02,1,17000,320,23 out of 23,Carpet Area,"Midas PMGP Mhada Colony, PMGP Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-13,3,77000,1100,16 out of 21,Carpet Area,"Auris Serenity, Adarsh Nagar",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
2022-06-16,4,290000,1500,5 out of 15,Carpet Area,"Benchmark Solus, Waterfield Road",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-05-18,2,35000,650,6 out of 8,Carpet Area,"Evershine Millenium Paradise, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-19,1,40000,508,16 out of 18,Carpet Area,"Kanakia Sevens, Marol Maroshi Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-09,4,250000,2500,2 out of 10,Carpet Area,JVPD Scheme,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2022-05-22,2,47000,720,Upper Basement out of 16,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2022-04-29,2,50000,750,Ground out of 5,Super Area,D.N. Nagar,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-27,1,32000,430,2 out of 3,Carpet Area,"Sion East, Sion Koliwada",Mumbai,Unfurnished,Family,1,Contact Agent
2022-06-20,2,8000,623,6 out of 7,Carpet Area,"Shreenath nagar, Morya Nagar",Mumbai,Unfurnished,Family,2,Contact Agent
2022-07-09,3,240000,1358,40 out of 50,Carpet Area,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent
2022-07-07,3,85000,1000,4 out of 11,Carpet Area,"Lodha Eternis, Chakala MIDC",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-28,3,65000,1100,25 out of 28,Carpet Area,"Sejal Tower, Goregaon West",Mumbai,Unfurnished,Bachelors,3,Contact Agent
2022-07-03,3,75000,1255,12 out of 17,Carpet Area,Bhakti Park,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
2022-05-27,1,26500,450,5 out of 8,Carpet Area,"Vasant Sagar, Thakur Village, Kandivali East",Mumbai,Furnished,Family,2,Contact Agent
2022-06-16,2,45000,650,3 out of 7,Carpet Area,"Akruti Aneri, Marol",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-07-06,2,95000,955,34 out of 40,Carpet Area,"Lodha New Cuffe Parade, Bhakti Park",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-22,2,38000,700,Upper Basement out of 22,Carpet Area,"Altavista, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-07-06,3,260000,1915,8 out of 23,Super Area,"Ashford Casa Grande, Lower Parel",Mumbai,Semi-Furnished,Family,4,Contact Agent
2022-06-03,4,300000,2308,9 out of 31,Carpet Area,"Windsor Grande Residences, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
2022-07-09,3,180000,1250,11 out of 13,Carpet Area,"Ekta Trinity, Santacruz West",Mumbai,Semi-Furnished,Family,3,Contact Agent
2022-06-04,2,40000,625,6 out of 14,Carpet Area,"Kailash Tower, Powai",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-17,4,300000,2200,7 out of 8,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent
2022-06-20,2,85000,870,5 out of 21,Carpet Area,"Royal Residency, Lal Baug",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-06-04,3,110000,1300,4 out of 12,Carpet Area,Kalina,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-23,2,40000,750,2 out of 8,Carpet Area,"Techno Park I, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
2022-07-06,2,45000,750,2 out of 8,Super Area,Andheri East,Mumbai,Furnished,Bachelors,2,Contact Owner
2022-06-04,2,52000,550,3 out of 9,Carpet Area,Kalina,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-07-06,4,90000,1250,2 out of 7,Carpet Area,Andheri West,Mumbai,Furnished,Family,4,Contact Agent
2022-07-09,3,140000,1400,11 out of 13,Carpet Area,"Insignia, Bandra Kurla Complex",Mumbai,Semi-Furnished,Family,3,Contact Agent
2022-06-23,3,150000,1330,32 out of 59,Carpet Area,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Family,4,Contact Agent
2022-06-23,3,65000,1000,5 out of 10,Carpet Area,Chembur,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-05-31,2,50000,770,4 out of 14,Carpet Area,"Sufalam CHS, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-16,2,54000,800,3 out of 7,Carpet Area,"Shimpla Vighnaharta CHS, Seven Bungalows",Mumbai,Unfurnished,Family,2,Contact Agent
2022-05-29,4,180000,1691,20 out of 32,Carpet Area,"Oberoi Prisma, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
2022-05-14,1,60000,550,12 out of 20,Carpet Area,"Neumec Elegance, Lower Parel",Mumbai,Furnished,Bachelors,2,Contact Agent
2022-07-09,2,65000,800,10 out of 14,Carpet Area,Andheri West,Mumbai,Unfurnished,Family,2,Contact Agent
2022-07-09,2,35000,615,6 out of 14,Carpet Area,"Aspire, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
2022-06-25,2,43000,663,25 out of 43,Carpet Area,"Wadhwa Atmosphere, Mulund West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-16,1,20000,400,3 out of 4,Carpet Area,Bhandup,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-04,2,57000,625,9 out of 18,Carpet Area,"Panch Complex, Powai",Mumbai,Furnished,Bachelors,2,Contact Agent
2022-06-16,4,130000,1432,12 out of 20,Carpet Area,"Sabari Ashville, Chembur East",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2022-05-24,1,25000,425,3 out of 5,Carpet Area,Mulund West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
2022-06-12,2,56000,649,5 out of 22,Carpet Area,"Promenade At The Address, Ghatkopar West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-14,2,55000,905,10 out of 37,Carpet Area,"Sunteck City Avenue 1, Goregaon West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
2022-04-27,2,18000,882,10 out of 22,Super Area,"DB Ozone, Mira Road",Mumbai,Unfurnished,Bachelors,2,Contact Owner
2022-06-27,3,100000,1200,4 out of 15,Carpet Area,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-05-31,2,76000,736,16 out of 36,Carpet Area,"Rustomjee Elanza, Mindspace",Mumbai,Unfurnished,Family,2,Contact Agent
2022-07-09,3,270000,1710,25 out of 48,Carpet Area,"Lodha Bellissimo, Mahalakshmi",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-06-24,1,45000,225,3 out of 6,Carpet Area,"simla house at nepeasea road, Napean Sea Road",Mumbai,Unfurnished,Bachelors,1,Contact Owner
2022-05-22,2,39000,720,Upper Basement out of 22,Carpet Area,"Altavista, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-07,1,12500,555,6 out of 7,Super Area,"Hubtown Gardenia, Mira Road",Mumbai,Unfurnished,Bachelors,1,Contact Owner
2022-07-07,1,35000,415,2 out of 7,Super Area,Andheri East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-12,2,55000,649,4 out of 22,Carpet Area,"Promenade At The Address, Ghatkopar West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2022-06-15,3,90000,1000,3 out of 3,Carpet Area,Vile Parle West,Mumbai,Furnished,Bachelors,2,Contact Agent
2022-06-04,2,250000,1300,Upper Basement out of 10,Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-06-24,2,25000,1065,15 out of 15,Super Area,"Gaurav Excellency, Mira Road",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
2022-07-08,2,90000,854,15 out of 20,Carpet Area,"Kanakia Paris, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-27,3,120000,1200,5 out of 14,Carpet Area,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-06-06,1,55000,500,8 out of 18,Carpet Area,Hiranandani Gardens,Mumbai,Unfurnished,Bachelors,1,Contact Agent
2022-05-31,3,70000,906,7 out of 10,Carpet Area,"Sanjona Gulmarg Towers, Chembur East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-22,3,300000,1800,11 out of 11,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2022-05-26,2,25000,500,1 out of 3,Carpet Area,New Devchhaya Building,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
2022-06-16,1,35000,450,2 out of 7,Super Area,Goregaon West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-09,3,120000,1130,3 out of 7,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-04,1,27000,495,5 out of 7,Super Area,Andheri East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
2022-05-19,1,25000,407,5 out of 23,Super Area,Devi Pada,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-16,3,150000,1092,60 out of 77,Carpet Area,"Lodha The Park, Worli",Mumbai,Semi-Furnished,Family,3,Contact Agent
2022-07-07,2,32000,610,11 out of 18,Carpet Area,"The Windsor, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
2022-07-07,1,40000,500,13 out of 14,Super Area,"Manavsthal, Andheri East",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
2022-05-31,2,52000,750,4 out of 20,Carpet Area,"vanamali chs ghatla, Ghatla",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-18,2,80000,750,6 out of 16,Carpet Area,"lokhandwala residency, Worli",Mumbai,Furnished,Bachelors,2,Contact Agent
2022-06-23,2,55000,850,6 out of 10,Carpet Area,"Adityavardhan Apartment, Raheja Vihar",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-06-04,1,30000,350,5 out of 16,Carpet Area,Prabhadevi,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2022-06-04,1,20000,300,2 out of 12,Carpet Area,"Sundar Nagar, Kalina",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-05-23,1,85000,695,2 out of 7,Carpet Area,Union Park,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-06-16,1,40000,415,15 out of 22,Carpet Area,"Kanakia Rainforest, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-25,1,21000,450,3 out of 13,Carpet Area,Bhandup Village,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2022-06-23,3,43000,850,8 out of 14,Carpet Area,"Aspire, Kandivali East",Mumbai,Unfurnished,Family,3,Contact Agent
2022-05-11,2,58000,805,30 out of 58,Carpet Area,"Auris Serenity, Link Road",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-07-06,2,130000,700,7 out of 10,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-04-13,3,260000,1800,10 out of 11,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent
2022-06-27,2,46000,669,15 out of 43,Carpet Area,"Tulip at Runwal Forests, Kanjurmarg West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
2022-06-23,1,6500,325,7 out of 16,Carpet Area,"Unicorn Global Arena, Naigaon East",Mumbai,Unfurnished,Family,1,Contact Agent
2022-05-31,1,21000,600,5 out of 6,Super Area,Sher E Punjab Society,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
2022-05-22,2,46000,725,Upper Basement out of 16,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-03,2,60000,750,5 out of 9,Carpet Area,"Green Woods Chkala, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-29,3,65000,1050,13 out of 21,Carpet Area,"Hillcrest, Andheri East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
2022-05-19,2,15000,600,18 out of 28,Carpet Area,Shilphata,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-28,2,130000,1000,10 out of 13,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-04,3,90000,1110,9 out of 55,Carpet Area,"Omkar Alta Monte, Kurar Village",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-07-09,2,62000,650,11 out of 25,Carpet Area,Jacob Circle,Mumbai,Unfurnished,Family,2,Contact Agent
2022-06-08,3,160000,1100,8 out of 10,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-23,3,80000,1100,15 out of 28,Carpet Area,"Godrej Central, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2022-07-04,3,80000,1110,49 out of 55,Carpet Area,"Omkar Alta Monte, Kurar Village",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-28,3,55000,999,14 out of 23,Carpet Area,"Orchid Residency, Link Road",Mumbai,Semi-Furnished,Family,2,Contact Agent
2022-06-22,3,100000,1000,2 out of 4,Carpet Area,Santacruz West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-07-09,4,200000,2200,11 out of 20,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
2022-06-02,3,100000,1256,10 out of 22,Carpet Area,"Satyam Springs, Deonar",Mumbai,Furnished,Family,3,Contact Agent
2022-07-06,2,79500,750,17 out of 20,Carpet Area,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Semi-Furnished,Family,2,Contact Agent
2022-07-06,3,84500,889,7 out of 27,Carpet Area,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-12,2,100000,750,14 out of 27,Carpet Area,"Hiranandani Atlantis, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-17,1,13000,385,6 out of 20,Carpet Area,"Aims Sea View, Indralok",Mumbai,Unfurnished,Family,1,Contact Agent
2022-06-16,4,100000,1454,5 out of 7,Carpet Area,"diamond garden, Chembur East",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
2022-07-06,1,35000,480,1 out of 7,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Family,2,Contact Agent
2022-05-23,2,72000,660,12 out of 22,Carpet Area,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-22,3,180000,1600,9 out of 16,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-07-06,1,26000,434,5 out of 22,Carpet Area,"Samarth Srishti, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-31,3,72000,1121,7 out of 14,Carpet Area,"Hari Kunj II, Sindhi Society Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2022-06-28,1,8000,620,6 out of 8,Super Area,Virar,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-07,3,130000,937,16 out of 27,Carpet Area,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,2,Contact Agent
2022-06-12,1,52000,470,6 out of 7,Carpet Area,"Godrej The Trees, Vikhroli East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-12,1,13000,410,2 out of 7,Carpet Area,Mira Road East,Mumbai,Unfurnished,Family,1,Contact Agent
2022-06-16,3,45000,850,5 out of 7,Carpet Area,Mulund West,Mumbai,Unfurnished,Family,3,Contact Agent
2022-07-09,3,180000,1500,15 out of 20,Carpet Area,"Purushottam Towers, Dadar West",Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2022-07-09,2,63000,888,12 out of 20,Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-06-28,1,7500,380,3 out of 7,Carpet Area,sunanda circal,Mumbai,Unfurnished,Bachelors,2,Contact Owner
2022-07-06,1,30000,360,4 out of 20,Carpet Area,"Antop Hill, Wadala",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2022-07-07,1,28500,565,1 out of 8,Super Area,Kandivali East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
2022-07-07,3,100000,2000,25 out of 50,Super Area,"Auris Serenity, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
2022-06-23,4,270000,1358,25 out of 50,Carpet Area,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent
2022-07-09,2,38000,661,17 out of 36,Carpet Area,"Runwal Forests, Kanjurmarg West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-06,1,26000,450,9 out of 20,Carpet Area,"Ratan Silicon Park, Jankalyan Nagar",Mumbai,Unfurnished,Family,2,Contact Agent
2022-05-14,3,70000,1300,6 out of 30,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,3,Contact Agent
2022-06-04,2,41000,600,4 out of 8,Carpet Area,"Vasant Oscar, Mulund West",Mumbai,Furnished,Family,2,Contact Agent
2022-04-27,2,27000,900,Ground out of 4,Super Area,Mahatama Gandhi Road,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-30,1,53000,379,21 out of 23,Carpet Area,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
2022-05-18,2,65000,805,8 out of 58,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Family,3,Contact Agent
2022-05-14,1,85000,650,3 out of 8,Super Area,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
2022-04-28,1,6000,500,8 out of 10,Super Area,Naigaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-20,1,43000,480,5 out of 7,Carpet Area,Seven Bungalows,Mumbai,Furnished,Family,2,Contact Agent
2022-06-23,2,65000,550,1 out of 7,Super Area,"Dr Babasaheb Ambedkar Road, Mumbai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-08,3,280000,1600,5 out of 12,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2022-06-28,3,98000,1400,4 out of 15,Carpet Area,"Hubtown Sunmist, Chakala",Mumbai,Semi-Furnished,Family,2,Contact Agent
2022-06-15,3,330000,1500,20 out of 41,Carpet Area,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-09,3,65000,1050,3 out of 62,Carpet Area,"Alpine, Kandivali East",Mumbai,Unfurnished,Bachelors,3,Contact Agent
2022-07-06,3,85000,920,4 out of 13,Carpet Area,Ghatkopar East,Mumbai,Unfurnished,Family,3,Contact Agent
2022-07-07,1,40000,450,8 out of 13,Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-07-07,1,23000,440,Ground out of 4,Carpet Area,in Kandivali West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
2022-05-10,3,55000,932,3 out of 8,Super Area,Ghatkopar West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
2022-04-27,1,15000,270,15 out of 15,Carpet Area,chakala andheri east,Mumbai,Unfurnished,Bachelors,2,Contact Owner
2022-06-30,1,52000,379,23 out of 23,Carpet Area,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-26,2,13000,582,5 out of 8,Carpet Area,Lodha casa rio,Mumbai,Furnished,Family,2,Contact Owner
2022-06-28,2,95000,800,6 out of 8,Carpet Area,"Pali Hill Apartment, Pali Hill",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-06,1,25000,444,7 out of 17,Carpet Area,"Srishti Solitaire, Bhandup Industrial Estate",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-06-04,1,21000,428,12 out of 21,Carpet Area,"Godrej Tranquil, Lokhandwala Twp",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2022-06-27,5,360000,1880,11 out of 27,Carpet Area,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,4,Contact Agent
2022-07-06,2,60000,888,5 out of 20,Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-31,1,19000,490,Ground out of 8,Super Area,Bhandup East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-16,3,140000,937,28 out of 39,Carpet Area,"Sheth Beaumonte, Sion Koliwada",Mumbai,Unfurnished,Family,4,Contact Agent
2022-05-13,2,30000,710,12 out of 21,Carpet Area,"Gokul Gagan, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
2022-05-18,4,130000,1617,15 out of 58,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
2022-05-24,2,80000,836,6 out of 23,Carpet Area,"TATA Falcon Crest, Parel",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-07-06,2,85000,1200,36 out of 45,Carpet Area,"Crescent Bay T3, Bhoiwada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-07-07,2,65000,950,9 out of 28,Carpet Area,"Vishnu Shivam Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-07-09,1,33000,460,10 out of 25,Carpet Area,"Conwood Astoria, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-09,1,36000,585,10 out of 14,Super Area,"Odyssey Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-12,2,22000,550,2 out of 7,Carpet Area,"Salasar Garden, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent
2022-06-16,1,17000,375,9 out of 20,Carpet Area,"Royal Palms Diamond Isle Phase II, Aarey Milk Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2022-06-03,2,55000,700,10 out of 20,Carpet Area,"Raj Legacy, Vikhroli West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2022-07-09,2,66000,750,2 out of 8,Carpet Area,"Sundar Nagar, Kalina",Mumbai,Unfurnished,Family,2,Contact Agent
2022-07-09,4,140000,2000,6 out of 45,Carpet Area,"DB Woods, Gokuldham",Mumbai,Furnished,Family,4,Contact Agent
2022-07-06,4,260000,2046,22 out of 52,Carpet Area,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
2022-06-28,2,32000,750,3 out of 7,Super Area,"Shree Sai Usha Complex, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-27,2,45000,730,5 out of 17,Carpet Area,"Raheja Heights, Malad East",Mumbai,Unfurnished,Family,2,Contact Agent
2022-05-17,2,50000,750,10 out of 20,Carpet Area,"Hillcrest, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-04-29,1,18500,229,5 out of 9,Super Area,Vile Parle,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-29,2,51000,910,10 out of 19,Carpet Area,"Rivali Park, Borivali East",Mumbai,Unfurnished,Bachelors,2,Contact Agent
